Stalin and Lenin and the League of Nations	['0']	['0']	[0.569088876247406]
eating shit longboarding sucks still in pain .	['0']	['0']	[0.9682400226593018]
going to guitar lesson YAYAY	['4']	['4']	[0.909103512763977]
Still really surprised , still grinning from ear to ear	['4']	['0']	[0.6430285573005676]
@ wordliife Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip	['4']	['4']	[0.993722140789032]
Whitehawk bar tomorrow night for punk rock pattys moving to Porland party . Im gonna miss my bff like crazy .	['0']	['0']	[0.9926173090934753]
@ AJRoxMyWhiteSox YAY ! ! Thanks again .	['4']	['4']	[0.9949578642845154]
I cant wait for JONAS tommorow ! ! I am so excited ! ! It is going to be amazing ! ! ! ! !	['4']	['4']	[0.995126485824585]
@ BigwagDogBakery Sorry I couldnt make it Saturday -- I had a sick dog Saturday morning Poor Claire ! !	['0']	['0']	[0.9898566007614136]
i am that way inclined . are you ? 4AM . still cant sleep . ah , boo .	['0']	['0']	[0.9490036964416504]
@ DonnieWahlberg Hope to see you on Friday ! ! ! Last Sat . - waited all day in rainy NJ but no ddub hug Still LOVE you ! !	['0']	['0']	[0.7800062298774719]
Sean is better now	['4']	['4']	[0.8555868268013]
STEPHYYY ! Today was a awful day at school	['0']	['0']	[0.9427037835121155]
I keep refreshing the page and nothing new is coming up	['0']	['0']	[0.7632430791854858]
Please someone tell me how to survive . Or save me ! !	['0']	['0']	[0.907962441444397]
Moved into new house	['4']	['4']	[0.6235565543174744]
@ mileycyrus @ nickjonas OMG before the storm is amazing . its beautifully written and sung	['4']	['4']	[0.97389155626297]
@ Betheaeroplane i cannot sleep	['0']	['0']	[0.7432745695114136]
@ markjeffrey Looks awesome ! I especially like the footer-island-thing at the bottom .	['4']	['4']	[0.9219756126403809]
// sushi in the park with Kenny http	['4']	['4']	[0.9510824680328369]
What kind on loser rips off a false nail playing basketball ? Oh right ! Me .	['0']	['0']	[0.7384253144264221]
@ SazziGirl hey sarah whats up ? love your graphics !	['4']	['4']	[0.9832113981246948]
@ bearskunk And Ive showered , shaved , had breakfast , AND had my hair cut !	['4']	['4']	[0.7891800403594971]
@ datadirt hahah okay then thanks for this short explanation ;)	['4']	['4']	[0.9312991499900818]
I need to be goin to sleep soon so Ill be ready for my meetings tomorrow , I feel like itll be a good turnout in both	['4']	['0']	[0.6357554793357849]
@ brianrubin Thanks ! Taking a few minutes to play online this morning and thought I should give Twittter a chance .	['4']	['4']	[0.8442577123641968]
Its Friday and my work week isnt over yet , still have one more day of work left	['0']	['0']	[0.9100284576416016]
Have a bad habit of saving txt messages too . . . ahh memories suck ass .	['0']	['0']	[0.8573697805404663]
Use Ctrl F to open a find dialog box , if searching for a word in text . I used it to search more # tips at @ concisetraining profile ! Thanks	['4']	['4']	[0.9881064891815186]
Also &quot;Holy Lance&quot; sounds like &quot;Holy Glans&quot; . Am I perverted ?	['0']	['4']	[0.5597862005233765]
Im very , very sad about Jon &amp; Kate	['0']	['0']	[0.9971515536308289]
Boaty boat time ! ! What a fabulous day	['4']	['4']	[0.9607236981391907]
bad allergies today	['0']	['0']	[0.973652720451355]
im so bored here in toledo , theres nothing to do if u dnt have no money , getting ready for the old west end festival next weekend call me	['4']	['0']	[0.83648282289505]
just had jacket potatoes 4 lunch ! Mmmm very nice	['4']	['4']	[0.9562849402427673]
looking after my baby Milo because hes not quite over his operation	['0']	['0']	[0.9254577159881592]
Crap . WoW servers are still down	['0']	['0']	[0.9720868468284607]
Plz keep me in prayers not feeling well gotta work til 10 30	['0']	['0']	[0.9282715320587158]
@ JaysonJPhillips lol really ? ? My bro has xbox360 but he dont let me play	['0']	['0']	[0.856658399105072]
cant wait for the 8th and the 13th . . . . its gonna be a loooong night ! !	['4']	['4']	[0.9202086329460144]
@ lalavazquez Sorry but I have to agree with everyone else	['0']	['0']	[0.9570102095603943]
Im so hungry	['0']	['0']	[0.8896883130073547]
Why do I drink energy drinks at midnight ?	['0']	['0']	[0.7840162515640259]
@ peanutparrot Awww , that all sucks glad its getting better though ! and lol about the @ thing	['0']	['0']	[0.5792182087898254]
First time Ive checked out my toes in a while . They need intensive therapy . Looks like Ive been hiking across the Andes .	['4']	['0']	[0.5359403491020203]
Sad that today was my last day of work at Harding School	['0']	['0']	[0.9969618916511536]
god i love kids who think theyre top shit , somuch so that they make me want to give them a good smack	['4']	['4']	[0.6002542972564697]
so I found out about the Wii Homebrew Channel today , but my Wii was already updated to 4 . 0 so I cant install the hack until they update	['0']	['0']	[0.983151912689209]
@ WhatsTheT thanks bro ! its a creation from my job the lil kids 5-13 are loving them and understanding the value of a dollar early !	['4']	['4']	[0.9938801527023315]
Its like I wandered into a damn daycare by mistake . I want this shift to end NOW . Hongry too	['0']	['0']	[0.9385645985603333]
Also it appears Robins feeling well enough to be at the M&amp;G Im glad but also jealous , hah .	['4']	['4']	[0.5437285304069519]
Lifes so depressing right now . Anyone else agree or am I the only one ?	['0']	['0']	[0.765542209148407]
@ Laurapacu Hey I didnt know you were on here ! Welcome to twitter	['4']	['4']	[0.9448279738426208]
Silly working weekends with early mornings	['0']	['0']	[0.8789926767349243]
@ katofawesome i dont have those movies	['0']	['0']	[0.9420580863952637]
5 more days of work ! ! ! 4 more days of kids , then SUMMER VACATION ! ! But summer school classes start Have a GOOD WEEK ! ! !	['0']	['4']	[0.7940321564674377]
Raining here http	['0']	['0']	[0.8726937174797058]
@ Sunshineliron yep , I got pics . but their old .	['4']	['0']	[0.6064428687095642]
@ missmei ooh sounds pretty bloody fab though . My stupid landlord is coming at three though	['0']	['0']	[0.9119333624839783]
It takes a lot to get me angry and I cool off quickly . But , I do not like people who try to step up by putting down someone else . !	['0']	['0']	[0.8093376755714417]
@ ariestotle I think im falling in love with you ! ! xxx # iloveyou	['4']	['0']	[0.6052074432373047]
I Guess the Sox were too scared to play us . . . Game cancelled	['0']	['0']	[0.9388067126274109]
@ ChrisHale1 i always like sitting outside though !	['0']	['4']	[0.5291761159896851]
Going outside with my mom . Hope itll not rain .	['4']	['0']	[0.5591227412223816]
Darn ! Gutted ! Really wanted Andy to be on OOP on monday .	['0']	['0']	[0.9773617386817932]
about to call it a night . . . not really feeling good	['0']	['0']	[0.8424914479255676]
Trying to change my dumb picturebut it wont do it leg still hurts .	['0']	['0']	[0.9903213381767273]
its only 1:30 . . why am i so tired ?	['0']	['0']	[0.9724250435829163]
really not looking forward to tomorow english and geog	['0']	['0']	[0.9456392526626587]
@ NishaB9 Happy Birthday ! ! !	['4']	['4']	[0.9924166202545166]
@ demirox613 ya me 2 i love all their songs	['4']	['4']	[0.9653298258781433]
@ Russ_Smitheram Well , itll certainly do for me , mate How are you doing today ?	['4']	['4']	[0.9342116713523865]
@ hollymccaig thank you so much , we had a blast ! I cant wait to see the photos	['4']	['4']	[0.9897298812866211]
@ mike9r Newly downloaded version out of date . You probably already now this but hey , I might be of help	['4']	['4']	[0.6854478120803833]
@ IvyBean104 Hope you have a great visit	['4']	['4']	[0.9873599410057068]
off to sleep taking the day to rest from work madness . . . my co wrkers shall be jealous 3day wkend again	['4']	['0']	[0.6202285289764404]
the buzz ! super lazy sunday	['4']	['4']	[0.7331259846687317]
My poor wife . Im laid up for another 6 hours on doctors orders , then cant do much and she is dealing with screaming baby	['0']	['0']	[0.943477988243103]
Its dead right now in the cabbie world . I want some fast cash . . . Its my money and I want it now ! ! !	['0']	['0']	[0.9737516045570374]
@ horsegirl15 Hey ! i love your piano tutorials on youtube they are amazing	['4']	['4']	[0.9902582168579102]
About to go to an all staff meeting whack whack whackity whack . HELP ME ! ! ! !	['0']	['0']	[0.8460940718650818]
everyone should follow meee	['4']	['4']	[0.8236201405525208]
BLAME IT ON me	['4']	['0']	[0.8214638233184814]
@ forty4vn ? i ) mua c ? a ci j ? ? y 8-&gt; t ? m ? i mua ci WD 400Gb ? en thui 2 tu ? n tr ? ? c	['4']	['0']	[0.5974702835083008]
@ katiegb_78 Off the phone . . . I wanna give her a hug now . . . I cant even imagine not having her around every single day . . .	['0']	['0']	[0.9746451377868652]
Spammers on the prowl again I think Ill go take a nap	['0']	['4']	[0.7992256283760071]
wants Dairy Queen Oreo Ice Cream large size soooooooo bad http	['0']	['0']	[0.6673769354820251]
Staying in as I feel too ill to head out . A friend once got ill abroad n started crying to go home . I now know what she feels . Miss home !	['0']	['0']	[0.9727911949157715]
@ jesscahhfosho aww : my cousins dog rosie had seisures all the time itl be okay	['0']	['0']	[0.8294305801391602]
@ Wil_Anderson My mum and I were talking about Mary just the other day . .	['0']	['4']	[0.5095766186714172]
@ Perignonic its okay ! ! youll know when its right for you . # comingout	['4']	['4']	[0.9258432388305664]
@ DMB_ ha . no worries . love seeger . spaceman is the only new track worth a damn , though . . . used to be a david j disciple . now not so much	['0']	['0']	[0.5361160039901733]
@ ohai_makayla forever ? im not sure .	['0']	['0']	[0.8628576397895813]
acknowledges that there is a baker of bread in the house ! Success	['4']	['4']	[0.5900124311447144]
@ Darn_Republican i cant live willfully blind to something i dont believe exists . doesnt mean am blind to your right to believe it does	['4']	['0']	[0.6641250848770142]
@ melanie0 lol ! I didnt think you were :p However , maybe their website is semi funky and not intuitive . I will take a look later and see	['4']	['4']	[0.9175270199775696]
a GREAT tutorial from Vashti Braha http increasing/decreasing in tunisian , with half hitch Nice	['4']	['4']	[0.9904474020004272]
no one ever talks to me on twitter ! ! listening to the climb . . . . .	['0']	['0']	[0.8964585065841675]
Lol I just cried twice in this movie	['0']	['0']	[0.7727112174034119]
Feeling kinda moody today . Sigh	['0']	['0']	[0.9456420540809631]
boring day . . its not funny at all . . i dont like meagstore . .	['0']	['0']	[0.9685132503509521]
Layin down . . . . stillt hinkin about how awsome the Carolina Liar concert was . . . .	['4']	['0']	[0.5549198389053345]
@ fuheartsyou no . too cold &amp; june wasnt feeling well . we are going to DB for a bit instead ! lol . of course we should all c it together !	['0']	['4']	[0.6694465279579163]
@ DiyanaRazinah Idk Its hard to forget someone . Maybe you need to be his friend .	['0']	['4']	[0.8542158603668213]
Stupid # brightkite wont post my updates to twitter	['0']	['0']	[0.9673902988433838]
Twitter is kinda silly with the way that people can DM you but you cant DM them back .	['0']	['0']	[0.8374064564704895]
@ Alma773 want somebody to hold me Alma ! tear tear	['0']	['0']	[0.5607959032058716]
http best video ever ! watch it all !	['4']	['4']	[0.9856899380683899]
@ PLACEBOWORLD all of them . god ! cant wait for you guys to sing in Romania .	['4']	['4']	[0.9892532229423523]
wishes she was spending summer in Europe again	['0']	['0']	[0.9810121059417725]
@ ekaay Wake up before 2:30 ! We have a game to watch	['4']	['4']	[0.815592348575592]
@ 1Aprella1 Sorry to hear that That blows !	['0']	['0']	[0.9644131064414978]
Not a happy bunny after cracking the screen on my iphone	['0']	['0']	[0.9477693438529968]
@ cmaecy @ nareejo cant vote ! cant open the dang site ! NO BUENO !	['0']	['0']	[0.747504472732544]
watching Greys Anatomy on a home-made &quot;big screen&quot; *wink* *wink*	['4']	['4']	[0.9471213221549988]
Learned that the bowling people get mad at you when an adult bowls with the bumpers up ! ! !	['0']	['0']	[0.5829147100448608]
@ amykate and people didnt feel that they had no option but to kill someone . Killing works , at least short term . Ask any terrorist	['0']	['0']	[0.5571531653404236]
Done with an awesome day @ work now off get my fitness on ! !	['4']	['4']	[0.8807495832443237]
@ Makenzesgranna Thanks for the FF NICE !	['4']	['4']	[0.9974874258041382]
? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? , ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? # citycast . ? ? ? ? ? ? , ? ? ? ? ? ? ? ? - ? ? ? ? ? ? ? ? ? ?	['4']	['4']	[0.8230662941932678]
Predicting Max and Ashley tonight to be cut # soyouthinkyoucandance	['0']	['4']	[0.6229823231697083]
@ yonasu Its instead of my what Im up to or boring Japanese language learning stuff posts I meant a fun blog post , not a whole blog	['4']	['0']	[0.6158050894737244]
@ taylorswift13 I love this song	['4']	['4']	[0.9817612767219543]
@ brandyroach28 I know . So do I . Now it just sucks to watch , and I wish theyd just cancel this season too .	['0']	['0']	[0.9549676775932312]
http # neda # tehran # iranelection RIP and puts my previous flipancy to shame	['0']	['0']	[0.6613847017288208]
@ cshalee Sorry I havent been on the line &amp; thus as talkative as much lately . DCFTFWFL ! This flu kicked my ass .	['0']	['0']	[0.8749916553497314]
@ entertainelaine aw Thx , girl . Sorry I didnt respond sooner !	['4']	['0']	[0.859494686126709]
From Da gym to yard work . What a morning Peace , Mr D-Note @ Twitter . com/frankydent	['4']	['4']	[0.7110228538513184]
Seems to be no help in protecting Nans belongings . Visions of 80 years becoming a free for all . Im disappointed Wheres the respect ?	['0']	['0']	[0.915560781955719]
i miss my mummii	['0']	['0']	[0.9976351261138916]
@ paintedamber 2 companies do them . sept &amp; jan are full , and waiting to hear back from the other jan . one . cant find any others . so sad	['0']	['0']	[0.9935362935066223]
@ ngwoosh Just got your email and replied @ giannii	['4']	['4']	[0.7976959943771362]
Off to hull today to get my leg checked out .	['0']	['0']	[0.6576957702636719]
READY 2 CHiLL 4 THA NiGHT . . . . ((i WANT Mi MAMi ON THA REAL . WER iS SHE ? ? )) i MiSS HER A WHOLE FUKKiN LOT . . . .	['0']	['0']	[0.9697132110595703]
dear mr postman brought something for me , brand new brochure layouted by me	['4']	['4']	[0.6713685989379883]
no intentions of sobrietyyyyyy tongihttt	['4']	['0']	[0.8547701239585876]
just got home from work . . Going to see the hangover	['4']	['4']	[0.6275824904441833]
Bored at work	['0']	['0']	[0.9454781413078308]
@ libahlateefah will dm you	['4']	['4']	[0.8948370814323425]
Hi i can spell	['4']	['4']	[0.636915385723114]
at work , with a swollen eye	['0']	['0']	[0.9771113991737366]
mrs turtle is not looking forward to the dentist in 45 minutes	['0']	['0']	[0.9360089898109436]
What happened to the Hobo Sam Fisher attacking people in the park from the original SC:C announcement ?	['0']	['0']	[0.909801185131073]
@ JasonBradbury Not addicted , just sociable .	['4']	['4']	[0.8211127519607544]
Check out this Flower Power Necklace http	['4']	['4']	[0.9568164348602295]
my right tricep hurts . . . . . ouch	['0']	['0']	[0.9802717566490173]
Back to work	['0']	['0']	[0.8462620973587036]
Very shocked about Georgia Theatre burning down today	['0']	['0']	[0.9874167442321777]
my cat has cancer	['0']	['0']	[0.919532060623169]
@ JohnLloydTaylor john taylor you are amazing !	['4']	['4']	[0.9940711855888367]
@ natalidelconte the video isnt working on the iPhone	['0']	['0']	[0.8567489385604858]
@ Jayda_B . . . and Xander still havent been invited	['0']	['0']	[0.8122904300689697]
I cant find TH	['0']	['0']	[0.9877687096595764]
@ just_J_ Im in Europe when ACL is on . . . would have been awsome !	['0']	['0']	[0.5360919833183289]
@ Annalee65 Im ready to help you get the pool ready	['4']	['4']	[0.9381430745124817]
Charlie Bucket Leisure is napping . . . of course . http	['4']	['4']	[0.7648716568946838]
@ lovekelsey shes not coming to detroit only grand rapids in october . . .	['0']	['0']	[0.8644888401031494]
Home . Maybe rocking the drums with @ tcrist01	['4']	['4']	[0.6910623908042908]
Have you seen the ArtFire Fusion Studios ? Lock in your rate now ! http	['4']	['4']	[0.9215550422668457]
@ despairxfactor Hes my newest one The other two are rescues , theyre previous owner beat them (Dum Dum is only 3 months in that pic)	['4']	['4']	[0.5723164677619934]
im supposed to be going out tonight but now i have to fill in for some shows cos another girl called in sick . . . Not fair	['0']	['0']	[0.9680901765823364]
@ kristarella Hi , thanks for your time ;) Here is the link , I already searched in the forum and find nothing http Thx ! !	['0']	['4']	[0.7997179627418518]
@ SteelesCorner It will never end	['4']	['4']	[0.6583694815635681]
And , its for real . *L* Good night !	['4']	['4']	[0.9903357028961182]
@ mrpower I got my figures wrong on the turnout earlier , apologies	['0']	['0']	[0.6639734506607056]
@ benjilanyado Are you getting stick for retweeting stuff about Iran ? I got a rude msg from someone yesterday .	['0']	['4']	[0.5053615570068359]
@ fossiloflife atleast that is not a half assed reason . ir atleast there is a reason . normally they just do whatever they want . # kseb	['0']	['4']	[0.5871395468711853]
Watching abit of big brother . Freddie/halfwit is yum ! off to bed night night xxxx	['4']	['4']	[0.9539429545402527]
@ guilty_ LOL ! I almost went to snip banana leaves in the public park for my luau	['4']	['4']	[0.660775363445282]
@ WarLordwrites Thanks , I think ! Doesnt really help me decide , but helps no matter what I decide ! ! LOL ! ! ! # justsayin	['4']	['4']	[0.5335226655006409]
@ deadlyx ooo no ! ! the wakk one is bakk lmaoo lol jk jk hi sweety !	['0']	['4']	[0.5687190890312195]
@ drdrew Can you reveal the cast beforehand ? Like right now ?	['4']	['4']	[0.9336219429969788]
my hand hurts	['0']	['0']	[0.971350371837616]
Doing laundry	['0']	['0']	[0.643787682056427]
byebye thursday . gosh . . what a bad &amp; boring intern day i had today	['0']	['0']	[0.8598816990852356]
@ tweetmeguy im going to sanibel which is way south &lt;/3 for my tbrah	['0']	['4']	[0.914535403251648]
i keep hearing about this convention but who can go ?	['0']	['0']	[0.678857147693634]
history - FAIL !	['0']	['0']	[0.5893847942352295]
@ SaraLuvzDrew lucky you . if i wouldnt have those two tests on June 10th in math and chemistry , i would be on summer holidays too . grrr	['0']	['4']	[0.5141721367835999]
@ KillChelsea awwww chelseaa- no you dont !	['0']	['0']	[0.6879865527153015]
@ stum450n Hi . Thanks for the follow . Nice website . . . check your carriage returns though , the bottom of Website &amp; brand identity is out	['4']	['4']	[0.9249426126480103]
Is attending her last week of jr year	['4']	['0']	[0.5061575174331665]
Was up wit dee parentss deez days ma momz is going out too	['0']	['4']	[0.7099777460098267]
@ ebaycoach 4hours boom boom http	['4']	['4']	[0.9271149039268494]
@ annamariaelings ours is clear across the country . . . its sad really . Too far away .	['4']	['0']	[0.9901496171951294]
@ sleeprun ahhh , i c . . . thats a whole new dimension alright	['4']	['4']	[0.670271098613739]
@ megapanda Im sorry , bb . Were here if you want to vent .	['0']	['0']	[0.8534131050109863]
@ leeweilin thanks for the help bb ! hehehe .	['4']	['4']	[0.9857709407806396]
@ LovinMcMuffin aww man	['0']	['0']	[0.5789990425109863]
@ dovetale my bed ? haha , it is ! i didnt want to get out of it but i was forced to how are you ?	['0']	['0']	[0.7169790267944336]
mileys coming up next on 60 minutes i love her shes so adorable	['4']	['4']	[0.961176335811615]
who is the cool kid with the pink EXTRA chewing gum ? ME ! haha i love it	['4']	['4']	[0.9796819686889648]
@ twitchelmore surely all blunt objects near you are automatically sharpened by your wit	['4']	['4']	[0.8689733147621155]
theres nothing funnier than watching your best ginger friend fall into a lake full of duck .	['4']	['0']	[0.6682820916175842]
@ debonbon cheers ! im running ubuntu 8 . 10 . gonna upgrade to 9 . 04 when i get my new card . tried it with current but it just wouldnt work .	['4']	['0']	[0.7610231041908264]
bossseeeennn . . .	['0']	['0']	[0.5353594422340393]
@ LisaTrosien Im trying to figure out what my position is	['4']	['0']	[0.6935770511627197]
Gala was fun - Staff of the Year &lt;3 . . . Last Night of Duty . . . cant wait for next Friday	['4']	['4']	[0.9609600901603699]
P . S . I am wearing the same exact thing I wore yesterday/slept in . Mmm , crusty .	['4']	['4']	[0.7716192603111267]
Wishs he didnt say , what he said to liz , the asomeness greatest person on earth , and hopes she forgives him , goodnight	['0']	['4']	[0.6497164964675903]
@ QueenM81 Lol . xD Im really excited . Although Im gonna be knackered - Plus it takes 1 hour from S . S to get to the hotel	['0']	['4']	[0.9273207783699036]
@ Zorathenne Domo danku . Huggled his pillow and went to sleep wrapped around it . Feel less sleepy but didnt help otherwise .	['0']	['0']	[0.9261443614959717]
@ vgotway ive always heard that if its too loud , youre too old .	['4']	['4']	[0.6363495588302612]
at the library . . . tryin to work	['0']	['0']	[0.8036707043647766]
@ raczilla I guess this means no Cavs championship T shirt from @ Dewiel	['0']	['0']	[0.6399524211883545]
lmao i meant @ volcommloverrr3 not @ jazzpaige . . . thats a fail	['4']	['0']	[0.6387221217155457]
Too much sun . . . enough now .	['4']	['4']	[0.5351584553718567]
Sooooooooo tired ! ! Yelling keeping me awake . . . parents .	['0']	['0']	[0.6113797426223755]
Im getting off and going on to bed ! Good night	['4']	['4']	[0.9828285574913025]
Justin Timberlake , How You can easily become a reiki master ? at http	['4']	['4']	[0.9565216898918152]
@ anorangegal Youve got mail	['4']	['4']	[0.8638256788253784]
Stu Rush interview with a free banging # trance demo to download if you missed it: http - Please share	['4']	['4']	[0.5992498993873596]
the inverter in my laptop just died nbw i have to wait for one or hook it up to a monitor # fb	['0']	['0']	[0.9628661274909973]
http - i know now what is that haha X)	['4']	['4']	[0.9094224572181702]
@ itsonlywords why of course Easy , Easy , just shredded zucchini and your favorite cheddar , layered &amp; seasoned to taste &amp; bake . . . .	['4']	['4']	[0.8787339925765991]
@ Serendipi LOL , &quot;mithering&quot; . Not heard that word for ages	['4']	['4']	[0.8122660517692566]
A very full day , today , Tweeters ! F1 and then American Football to follow ! Out for a meal this evening . Hope I wake up for work tomorrow !	['4']	['4']	[0.5342171788215637]
My dog killed a teeny weeny baby rabbit (again)	['0']	['0']	[0.8901949524879456]
@ WH4z LOL try n find me . Im the girl with the brightest fuckn green n pink kicks on prolly dancing by herself .	['4']	['4']	[0.9835842847824097]
@ i3g Remind me where that is . . . . ? Sounds familiar alright And he was in Lyric up until a couple of years ago . . .	['4']	['4']	[0.5736020803451538]
if youre gonna quit you should quit like a winner . - i love josh pyke he brings a smile to my brace face	['4']	['4']	[0.8866577744483948]
Oh I know why; Its cause im 1337	['4']	['0']	[0.8754650354385376]
just woke up &amp; cant go back to sleep .	['0']	['0']	[0.9569475650787354]
Welcome home a Vietnam Vet just walk on up put out your hand to shake , and say Welcome Home They never got that # honorvets	['0']	['4']	[0.6587802171707153]
damned if i do ya , damned if i dont	['4']	['0']	[0.8418403267860413]
One of my fish died . And its my moms birthday pa naman .	['0']	['0']	[0.5327144861221313]
Was angry and upset about something trivial before show opening . Managed to forget about it while I was out . Now stewing over it again .	['0']	['0']	[0.8437133431434631]
Pork and Beans !	['4']	['4']	[0.8408167958259583]
@ BIG_WHITE Yeah , I didnt get a chance yesterday lol Im catching up ! hehe	['4']	['0']	[0.6209591627120972]
@ doriancollier Yep ! Im in Orlando right now Nice and WARM .	['4']	['4']	[0.9505637288093567]
@ photo2010 @ avaiIable &quot;Supposedly&quot; he has reliable internet now , so Im hoping it wont be too long till he can get on again .	['4']	['4']	[0.584821343421936]
when can i have a good sleep ? ive been battling these thing for ages . need to have good sleeping habit .	['0']	['4']	[0.7002004981040955]
is bummed . i accidently glanced @ her ex frm a distance-only 2 see hes looking pretty good . Could he possibily have a date tonight ?	['0']	['0']	[0.5596548914909363]
@ CharleneBx We have a wee bit of rain Better clear up for 2nite tho . Im out at my mums the now , party 2nite Drunken fun in the shed :L	['0']	['4']	[0.7948290109634399]
@ gaelicwolf Thats good . You guys enjoy yourselves .	['4']	['4']	[0.9937348961830139]
@ ClaireL93 nope I didnt get any	['0']	['0']	[0.969534695148468]
is disappointed with the sims 3 . it is not bringing me satisfaction like it should	['0']	['0']	[0.9681060314178467]
@ megasaurus_x @ chester780 @ kaylaleee &amp; all the other PAW Kidz going to Newie ! ! ! ! ! ! ! ! ! Have fun ! ! ! ! ! ! ! ! ! ! And travel safe xxx Paw Kidz HQ	['4']	['4']	[0.9538132548332214]
@ CjB_Productions Youre welcome .	['4']	['4']	[0.9867324233055115]
Going to Washington tomorrow morning . 7am FTW	['0']	['4']	[0.7107166051864624]
all i can hear is snoring . I hate that noise . But Im jealous that everyone else is still asleep	['0']	['0']	[0.979704737663269]
tomorrow is the BIG awards ceremony for the Kindergarten class . Cant wait ! ! ! My baby is growin up ! ! ! !	['4']	['4']	[0.798200786113739]
Back from the joys of Tescos now gonna chill	['4']	['4']	[0.7023344039916992]
@ AlexRevirell hehehe . . . me too	['4']	['4']	[0.5652635097503662]
Oh my gosh , I am in love with this yellow shirt and there are no smalls , only fat people sizes . . .	['0']	['0']	[0.6602842807769775]
Very cool and energic audience here in Tel Aviv , as usual	['4']	['4']	[0.9703795313835144]
# jcp party was good; # sun party at W hotel was even better; working tomorrow in the office , but for afterdark . . . I am back in the city . . .	['4']	['0']	[0.6678410172462463]
@ david_archuleta , i wish you would get on twitttter more . i love you .	['0']	['4']	[0.5833410620689392]
Still working on school work	['0']	['0']	[0.9185672998428345]
that will keep me full for hourss , then i workout and am energized ! !	['4']	['4']	[0.8491114377975464]
Bloody wide awake at 3am	['0']	['0']	[0.8822481632232666]
am from rgypt and missed aly&amp;fila shittttttt # asot400	['0']	['0']	[0.8745662569999695]
ugh , cant find my favorite outfit .	['0']	['0']	[0.9950845837593079]
@ SteveHealy lmao . . glad you can lend a hand . . im sure they will be appreciative of your assistance ! ! ;-p Happy Rating ! ! !	['4']	['4']	[0.9949691891670227]
Heading to Carnardos after work to get my case of wine and drink a refreshing glass .	['4']	['4']	[0.9528420567512512]
@ richardepryor How enterprising of you ! Well done ! So long as you dont milk it . . . . . sorry ! ! ! Good luck !	['0']	['4']	[0.6969549059867859]
Haha dat sad me dont tinkz she minez either . And me seed da alez bennet but was on da phone !	['0']	['0']	[0.9593595266342163]
my head hurts so bad .	['0']	['0']	[0.9974326491355896]
is doing what he does best . . and that is being himself	['4']	['0']	[0.5800198912620544]
still pieces with no bids ! remember the increments are $ 50 # artunexpected	['0']	['0']	[0.8500785827636719]
Ive been working on restacking a box cascade failure in the storage area .	['0']	['0']	[0.8628036975860596]
Life is full of really close shaves . Look and learn http	['4']	['4']	[0.7171877026557922]
@ solutioncoach Great ! Im glad you enjoy them I hope you have a GREAT day	['4']	['4']	[0.9988504648208618]
Yawn . . . Rise &amp; Shine Campers ! Its gonna be a good day . . . just becus im in it !	['4']	['4']	[0.9348418712615967]
finalising annual report for 2008 . . . Ugh	['0']	['0']	[0.7903234958648682]
Alton towers was amazing ! air broke down while i was on it , not good aaaand its my 17th a week on sunday campinnggg xo .	['0']	['0']	[0.800880491733551]
@ mitchelmusso Best of Luck !	['4']	['4']	[0.9832245111465454]
@ speccygeekgrrl Oh sweetie . You &amp; me both . BTW , Im totally with you on the cigarette cravings . I know how hard it is , but you can do it !	['0']	['4']	[0.9469118714332581]
@ neillavin300 Ok well from the pic i take it you do . Thats unlucky . Lmao	['4']	['4']	[0.6139620542526245]
@ The_Gizzle They normally just laugh and pay for the whole thing for me They find it cute for some reason . Oh well .	['4']	['4']	[0.7375720143318176]
@ johnleesandiego holy crap ! happy 43T anniversary ! Ill join the celebrating over there too	['4']	['4']	[0.9765539169311523]
@ outshiningjoe Follow back !	['4']	['4']	[0.8901122808456421]
@ Snoop71 Hey , Im trying to put on my best Pollyanna . WORK with me !	['4']	['4']	[0.716480016708374]
vaccine . . . the worst thing ever; Im headache , stomachache and Im SO asleep and just because one stupid vaccine and I NEED to study math !	['0']	['0']	[0.9641754627227783]
Anyone want to come to a gig at Fibbers tonight (in york) I have a plus one on the guest list and no plus one	['0']	['0']	[0.8298649191856384]
@ shaundiviney yay	['4']	['4']	[0.9139983057975769]
@ freddyb87 heeey boo	['0']	['0']	[0.5163640379905701]
@ Minervity No problem brotha ! Keep the good posts rollin ;) I am doing GREAT !	['4']	['4']	[0.9556289911270142]
Id waited MONTHS for that . Worth the wait .	['4']	['4']	[0.6097108125686646]
theyre saying that the trains were inbound to DC , so they wouldnt be as crowded . I guess thats something .	['0']	['0']	[0.6895380020141602]
@ MiriamCheah oh no ! ! ! I just looked this up on youtube ! Its really good !	['0']	['0']	[0.5295859575271606]
@ DebbieFletcher you can show this picture to the tom ? http please , i want much that he read what i wrote	['0']	['4']	[0.5113303661346436]
@ KevinxEfa come visit me at work	['4']	['4']	[0.5484651923179626]
many thanks to mary moon , higad prod , red ninja , and special shout out to the NNC boys ! another fist-pumping weekend for music !	['4']	['4']	[0.9823213815689087]
