__label__0	Whys it so cold outside ?  
__label__4	 @ elyxxe Are you watching  # antm tonight ?  Dont tweet the evicted ,  Ill be watching it later 
__label__4	 @ kobebryant240 goodluck to you guys !  !  !  
__label__0	 @ kiimu Hopefully one that wont result in lawsuits 
__label__4	Woke up at 8:41 a . m .  That qualifies as sleeping in for me these days !  At least I have no homework to worry about .  
__label__4	 @ newvibes Ditto   I love Shorts weather !  ! 
__label__4	 @ rickcannon aw .   Tell her I said hi !  Or I could text her .  .  .  XD
__label__4	happy at last !  I have a picture already here in twitter ,  ,  ,  
__label__4	 @ StefhanyDemais Oii Stefhany .  .  .  
__label__4	 @ jaredwsmith: yeah it is about that hour ,  was up till near 5a last night not a good idea .   Take care .  and Pleasant dreams . 
__label__0	So I HAAAD Sunday off  I am dreading coming to work as a fuckin cashierrrr starting Sunday !  !  ! 
__label__4	Am experiencing successive waves of happiness - delightful 
__label__4	Watching the Tudors with my sister !  
__label__4	 @ eveblackorwhite I had one for breakfast ,  one for brunch 
__label__4	&quot;God be the solution .  We will be Your hands &amp; be Your feet . &quot; Going to True North ,  Rob Morris is speaking ,  Im psyched 
__label__0	Bored at work .  
__label__0	No one was at the counter so I just walked out .  suckers !   Already on 35 when I realized Im going to vic ,  not cc 
__label__0	God wish i was 18  this lokks like a nice day to be sat in park with ma m8s drinkin haha lol
__label__4	Fetched my BMW after the checkup ,  no faults discovered yet  Am also rather tired after the week .  Will have a calm evening . 
__label__0	so ,  after all that fuss  # digitalbritain is just a stealth tax and a clamp down on file sharers 
__label__4	is smiling at the sunshine 
__label__4	 @ ddlovato Youre Beautifully Made 
__label__0	Argh ,  the north west have a BNP seat too .  Wah 
__label__4	2026 2164 6790 9128  Add me up and lets play something .  
__label__4	 @ SueDiva Yeah it was nice .  Had them here in the south as well 
__label__4	yayyy its the weekend 
__label__4	i just had an amazing workout .  feeling gooood  i think im going to do an all nighter since i woke up at 5pm . 
__label__4	Britains Next Top Model 5 ,  TONIGHT at 9pm on LivingTV !  .  .  Now i shall go for a bikeride 
__label__4	 @ shaunmichaelb oh .  .  .  can you link me a picture of her tan ?  
__label__0	My housemate is on her way to california 
__label__4	 @ tangelobaby you ,  missy out of all of us need to get out and enjoy salons and mani pedi or just a plain walk .  Glad med is working for ya .  
__label__0	PEOPLE !  !  !  wat the hell is a follower on twitter ?  ?  ?  ?  I DONT GET IT !  !  !  
__label__0	Sleepy at work .  .  . today has been such a loooong day 
__label__4	Melbourne - Mazda - E1600 - 1981 - $8 , 000  - new ad received and will be posted on the HCC site soon 
__label__0	 @ myrika_fp Seriously ?  Wow ,  they just keep going on .  Someone needs to hide the sugar from them .  
__label__0	 @ heyyitsJessiiix ah sorry i didnt reply  whatsup
__label__4	 @ geneva_rockett i know !  And he laughed at the stupid womens rights joke .  Wth !  Glad we have the same humor !  
__label__0	 @ CollieBuddz where can I get Let Me Know (MAS305) on Vinyl ?  Searched high and low ,  MassiveB site says its out on 7&quot; but cant find 
__label__0	 @ marshmallowpie luckily not ,  lot of devastation there ,  very bad situation 
__label__4	Feeling extremely tired .  Also ,  frustrated by people being inconsiderate .  Had a cute pharmacist !  Bright light to everything .  
__label__0	 @ JaQyPotato Hahhaha .  I just saw your tag btw !  Sorry la !  They serve really big portion yknow .  
__label__4	 @ NaomiVu happy birthday naomi 
__label__4	Actually im gonna Follow Friday  @ Kiiiiirsty too because she doesnt have many followers   oh ,  and feel free to follow me too 
__label__4	It takes courage to grow up and turn out to be who you really are 
__label__0	I just realised I always put my jumper on right arm first ,  and tried it left arm first .  It felt weird and unusual ,  and now I am crying 
__label__0	 @ whoiskaity ik .  .  .   i hate being young ! 
__label__4	 @ Fullofwednesday That works .   where you going to go to school ?  And Ill try to make a veggie ca burrito in your memory .  
__label__0	 @ Joseph_A_Jonas i dont see JONAS ,  here in Brazil its not in the air .  .  .  
__label__4	HEY TO ALL MY NEW FOLLOWERS !   @ colmharrisch  @ Kristen40629  @ DuranRob  @ Sophia27766  @ Sophia27766 I hope I keep you entertained !  
__label__4	Enjoying some soft serve with the fam 
__label__4	So ,   # Oracle buys  # Sun -- quelle surprise .  At least I might get to see  @ stewartsmith around the office sometimes .  
__label__0	Hit every damn red light on the way 2 work .  .  . had 2 take babygirl her ds 2 school so no time for breakfast .  .  . &amp; Im STARVIN .  .  .  !  
__label__0	My sisters pony is going to the hospital need your well wishes !  
__label__0	The Blue Mug in Bangalore at Kyra today and at RS FRiday to Sunday .  But no tickets 
__label__4	 @ cashstwit http - IAN 
__label__0	Last practice with tag right now .  
__label__0	Bored out of my mind 
__label__4	 @ bentriderro did you &quot;cake&quot; Ben - I so wanted to reply to him and say &quot;Yes course map and cake . &quot;  .  .  but I didnt 
__label__4	swine flu havent reached here yet !  
__label__4	 @ DjTrivial216 well I can still use it !  !  
__label__0	http - Hmm .  . Strane ,  for me it does show it delayed by 10 minutes  himvats
__label__4	Re-pinging  @ MSJELLYBEANZ:  # places2havesex in my walk in closet .  
__label__0	Toddler in my condo complex fell out of the third floor window and died .  Wow .  Awful .  Fuck man ,  strange news to get when being picked up 
__label__0	Just finished my last day of vo-tech .  I cant wait until I go back next year .  I sure am going to miss it this summer 
__label__4	Make a wish .  
__label__4	 @ shirin congrats 
__label__0	 @ Mark_Corcoran no mate ,  just for show and corporate gimmics 
__label__4	 @ BrianMcnugget are you getting my messages or do you have to add me to recieve them ,  soz Im new to this 
__label__4	 @ mitchelmusso I didnt get your album yet but dont worry I will and I bet its really good too 
__label__0	I MISS HIM GODDAMN IT !  
__label__0	I have a fucking infection on top of my foot and my dad forbid me to go swimmin coz it might get worse  but he doesnt know how crafty I am
__label__0	 @ discuit ok my mistake  im no web designer but the layout reminded me of CreativeSuits website
__label__4	 @ Maya_Kaur OMG ,  how on earth did u know ?  !  !  yeah ,  my new found high ,  cure to stress 
__label__0	-Just in from my gig in Vancouver .  Disappointing numbers wise but a great vibe nonetheless .  Time for some sleep .  Got to be up in 3 hours 
__label__0	 @ MiszBeezy  AND I JUSS MADE A VIDEO BUT I GATTA DO IT OVER .  THE AUDIO WUZ OWNED LOL
__label__4	 @ Toukka Yes ,  in retrospect ,  Kaurismki probably was the better option - but I did enjoy watching Susan Boyle lose 
__label__4	 @ JenCookies Thanksss !  !  !   Same to you !  !     We had a frost advisory last night lol so if we get no more of those Im set !  ! 
__label__4	is looking forward to her party tonight  
__label__0	Just checked in my bags !  $100 
__label__0	its so scary how life can be taken away so suddenly 
__label__0	long wait on the SPI bridge 
__label__0	Whole house has entered a state of chill : http  partly to Bent ,  but mainly cos the heatings broken 
__label__4	My grandma is here 
__label__0	Now the weirdness starts  but I know if I push too hard for info then all hell will break loose !  This is a precarious situation guys ! 
__label__4	 @ Austenmcally i so would work for them !   Im dying at H&amp;M .  .  . 
__label__4	Needs a pick me up .  .  .  Thanx 
__label__4	 @ blind_baseball Thanks so much for your wonderful message !  
__label__0	Estou triste ,  quebrou a tela Touch Screen do meu Palm .  . aff  
__label__4	 @ Songo72 oh ,  thank you !  so sweet !  Theres nothing like great seats  @  the Joe !  
__label__0	 @ Gemma742 I hasnt recieved it .  .  .  
__label__0	 @ Ladiejay what a day it was  3 hour friends graduation ,  japanese dining !  Shopping now home .  I hate graduations 
__label__0	just got off work .  .  .  .  working night shift at the hospital 12 hrs a day is starting to get to me .  .  .  
__label__4	i believe the storm has cleaned my outdoor stairs .  thank you heavy wind + rain 
__label__4	 @ muccimooch Am I ?  ?  ?  ?  ?  !  !  !  !  !    The problem is ,  no idea what to talk about ! 
__label__0	(cont) shaving before I wet shaved because I had man-hair and now my legs are all razor burned and sore .  .  .  *sigh* I just suck .   *hugs*
__label__0	its Monday .  .  . blah 
__label__4	I am buying a fly ticket to Milan .  .  
__label__0	dying to lose weight .  .  
__label__4	 @ mkayes  @ leonkay  Yeh ,  why not ,  two lots of pressies !   As long as you dont get a year older with each one 
__label__4	 @ Klutz315 ive already put one on my facebook  and please share more !  ! 
__label__0	exams exams exams .  .  .  
__label__4	 @ vavavnilla I hate to tell you but you actually are kinda stubborn .  Dont take it personally though theres nothing wrong with it .  
__label__4	 @ ChristineCaine Um .  .  . not sure if this site will help .  .  .  www . starbuckseverywhere . net/SantaFe . htm Theres 6 SBs around the place apparently 
__label__0	is cramming .  again .  why ?  coz i chose to .  but now ,  im regretting 
__label__0	 @ danger_skies i think the promoter had cancelled it ,  and they didnt know until the day .   i was gutted . 
__label__4	 @ OhBriBri nite nite .  .  .  .  . put on a Prince track &amp;  sweet dreams !  !  
__label__0	Apparently you can twitter and FB from work !  !  No gmail or gtalk .   Reminds me of the Bill Murray movie &quot;What About Bob ?  &quot;  .  .  .  &quot;baby steps&quot;
__label__0	Its SUNDAY   so im at home relaxin !  ! 
__label__4	Thank you so much  @ TrueTiger Juggernaut BIG !  !  !   @ enter_shikari Ello little ones 
__label__0	 # slush 10 down; no keepers  though one scifi was intriguingly original but rushed
__label__4	be back later .  .  .  maybe .  dont know .  .  JUICE !  still think im screwed .  tomorrows day 1 ,  ,  ill hide !  aha !  hell never find me !  NEVER !  
__label__4	 @ xbllygbsnii you alright gorgeous ?  
__label__4	 @ detence Im interested on a research-wise level  More interested in recommender systems ,  when coming to implementation . 
__label__4	 @ littleblackdres Me too .  We need to do that again !  !   Haha duuude ,  guess whos online right now and is talking shit again ?  This is fun lol
__label__0	 @ causticchick yeah we are actually otherwise Id love to 
__label__0	Hangovers are no fun 
__label__4	i just cant get enuff of breakfast for dinner 
__label__4	hm .  .  . bored .  Im so bored .  .  .  . entertain me 
__label__4	Hey .  . what are you think about me ?  ?  
__label__0	just got caught in the middle of a fight between 2 of my friends 
__label__0	 @ petsittingbysas putting some weight on it so I think it is a pulled muscle in her back like the last time .   My big fear is ACL 
__label__4	 @ nocci Let me think .  .  .  
__label__0	 I just hit my face on a box at work n scratched my cheek lol
__label__0	Just I need At my  true friends !  I dont wanna a bad friends !  !  
__label__0	i am mad cause I cant post a pic of me , they are alll to bigg !  !  !  !  
__label__4	 @ imjstsayin Gonna spend some time with mom .  
__label__4	 @ mulatta he talks a lot of shit for a little guy .  Gotta teach himb once in a while 
__label__4	currently playing on barbiegirls . com  they have some fun games .  im addicted to fashion frenzy
__label__4	Concert preformance tomorrow !  Hell yes ,  it will be awesome .  Were playing Bach ,  Strauss ,  Pirates of the Caribbean ,  Phantom ,  and Coldplay !  
__label__0	 @ Katpoynter     ahah the add new contact thing hasnt  come up bad times !  !   
__label__0	watchin tv a sobbing for summer and missin my cuz buds and friends sniff .  .  .  
__label__0	 @ veevariation agreed !  Sorry we got deperated so fast ,  I wanted to find you again ,  but I din know who to call  Ill tell you more tomorrow
__label__4	 @ stevens_adam If you like Tom Fletcher from McFly ,  please follow  @ tomsivornovello ,  thanks 
__label__0	My tummy hates me .  .  .  .  . just like my hair and my liver .    
__label__4	 @ FizzyDuck is a talking rubber duck .  .  .  very cute .  
__label__4	just  .  need someone&lt;iiansyang&gt; 
__label__0	Does .  Not .  Want .  To go to the doctor 
__label__0	Tidur sambil duduk is a fail idea 
__label__0	Getting some work done on the RWF site .  Im a little behind  But not for long ,  haha
__label__4	Follow  @ respectmileyc she is awesome !  
__label__0	Five new photos on Flickr ,  worried Ill use up all my space as I have no money to purchase a pro account  http
__label__4	 @ samp700 Ok !   Ill get to workin on that !  
__label__4	 @ esmeeworld I did a choreography for Outta Here .  .  .  it turned out pretty cool  But Im too shy to post it on Youtube .  .  xDD Youre awesome 
__label__0	I have a root canal that needs to be done and I already had one extracted .  .  .  
__label__0	Hmmm .  .  . was being followed by Paula Melay ,  who apparently got suspended for &quot;nefarious activity&quot; .  U know this chick ?  I dont like twitter .  
__label__0	 @ gleek Aw ,  thats too bad .  
__label__0	Its 9:00am and Im already dripping sweaty .   thanks Orlando .  .  . 
__label__4	just saw UP !  and it was hilarious and super !  I love Russell !  hehehe and all the characters 
__label__0	trying to studdy on beautiful hot summer day 
__label__0	i need my best friend back - i need someone 
__label__0	 @ katscratched Two doggies in the ER in one week ?   Well ,  Kahlua can play with Cooper now .  *sympathizes* Im sorry . 
__label__4	 @ Maitorres I also well    besitos
__label__4	 @ lovetasha Get 100 followers a day using www . tweeterfollow . com Once you add everyone you are on the train or pay vip 
__label__0	hmmmm im so boreddd ayee .   wrote somthing that made me cry before to .  .  . imissssher . 
__label__0	Gah !  Apple !  Apparently &quot;pause&quot; doesnt really mean pause !  Starting over on download .  
__label__0	 @ kristydziukala I know   @ jessmitch they are pretty good !  ! 
__label__4	 @ jameschau  Does it work ? 
__label__4	 @ bionic_creative haha you ah  always like your msg ,  creative *Winks* thanks for the recommends ah !  hehe
__label__0	Tired .  .  .  .     Exhausted .  .  .  .     K . O .  .  .  .  .     
__label__4	 @ lisagj you can live with me in Florida .  .  . I have extra rooms  LOL
__label__4	 @ Schantzman87 Yeah he was 
__label__4	 @ iameevents 
__label__0	 @ lynnskitchenadv Glad .  Watching those numbers plummet is upsetting 
__label__4	Wow .  Star trek was freaking amazing !  Favorite movie of all time ?  I think so .  
__label__4	I THINK I NEED A BREAK .  .  . my butt is startin 2 hurt sittin in dis hard cahir wit this laptop in my lap !  !  .  .  
__label__0	New Idle Thumbs site mayyyybe launching tonight .   Waiting for 800MB of back episodes to upload to the CDN 
__label__4	On my way to community event w a company .  .  Pray that everything will go smoothly !  Volunteers ,  staff &amp; elderly will all b blessed !  
__label__0	Hey all my followers I dont feel good and not one soul said a thang  .  .  .   2 support sum one that support yall Im out of here
__label__0	Ready to come home .  .  .  . I get a whole half day at home before I have to leave again 
__label__4	still up  ,  kinda sleepy  .  but this  @ songzyuuup playlist is keepin me up  super talented . 
__label__4	 @ pareidoliac  Yes !  lol v .  good - Ofcourse you cant make difficult concepts &quot;easy&quot; just theres lots of waffle about  thats all I meant
__label__0	 @ DianneMcAoh no  could you start your own thing up ?  loads of that going on around here at the moment !  ! 
__label__0	Please help me  fuck she hates me I want to die dam it stupid ass me I cant belive im fucking it up Im sorry
__label__0	i just fucked up all the tags on entries before the first of this year in my lj .  if i had a paid account ,  this wouldnt have happened .  
__label__0	Is waiting ,  yet again .  please ,  just let this to be over 
__label__4	Back from LegoLand  Awesome day of unexpected fun 
__label__0	i want to go to singapore but my mother seems not 
__label__0	Glad Lee Kuan Yew doesnt want to see Lim Kit Siang  http  @ elizabethwong   @ TriciaYeoh   @ Khalid_Ibrahim
__label__4	 @ meghabhandari  # irctc has been conquered .  (2 tickets to go and I hit a home run) .  . Have to get back though .  Tempted to ask for the  # mac 
__label__0	last night till early this morning .  cant really function or move .  .  . so mobile twitter helps .  lets just say I was cold in a hot house 
__label__4	 @ shidik: well ,  its too hot there anyway .  hahaha .  
__label__0	 @ vagrantdead im sorry ,  hon   i hope you get to see her tomorrow ,  at least .  .  . 
__label__0	tweetdeck fucked up on me and i had to readjust the colors on it and i cant remember exactly how i had it before 
__label__0	 # iremember power rangers .  .  .  and my crush on the red ranger .  and saturday morning cartoons .  what happened to them ?  !  
__label__4	 @ nikperring beautiful / melancholic edge to it - am all musicked out today but enjoying the sun ,  hope you are too 
__label__4	Girly Night inn !  !   x
__label__0	is super tired 
__label__4	 @ Storm_Crow is definitely right here about why you are so happy ,   @ dominacaffeine 
__label__4	Someone in BULGARIA liked O . T . T . F .  http 
__label__4	 @ KaraSaysSo lol  i know 
__label__4	 @ kirikosage 2:30 .   marty cant come ,  trevon can ,  dont know abt jake
__label__0	it cant be monday already !  
__label__0	Oh no .  .  .  Back to school today .  .  .  
__label__4	Andrews nipples sliced my hand off .  Hahahaha 
__label__0	being bored 
__label__4	 @ longleglover No !  I wish .  Just Tuesday and Thursday for now .  I may start a new webcam soon  .  Ill let you know so you can make me cum 
__label__4	 @ officialTila Cool  And you should get facebook too ) If you dont have xDD haha xD
__label__0	Arghhhh still at work .  I want to go home 
__label__0	still waiting for the iPhone 3 . 0 update !  
__label__0	Kmart ran out of the color ink I need and the comp .  stores are closed .  .  .  so Im printing the rest of my grad .  invites in grayscale .  
__label__0	 @ stratosphear  I just got the four oh four on  @ kcna_dpnk
__label__0	 @ LaRuelas24 not the biz boo 
__label__0	Not great to be woken by a cat and mouse chase in the bedroom .  Poor mouse 
__label__4	Listening to PontoonFace by Lady Gagging 
__label__0	i tried to fix my ipod and it didnt work  r . i . p ipod ,  you were good while you lasted . 
__label__0	fuck ,  i dont wanna be alone anymore 
__label__0	 @ SueGrimshaw Would love to use Borders 25% ,  but no more stores by me .  .  .   Any Borders . com web coupons available ? 
__label__0	lonely  ,  
__label__0	Mom just went to the hospital  really hope her ankle is ok
__label__0	I was really shocked to see Danny go .  .  .  .  He was my pick from the very beginning 
__label__4	 @ dollylolly I shall make my presence made soon enough my luvlies .  .   enjoy your sweet selves ! 
__label__4	 @ DarrellBolos Dar ,  he pupiled under me na daw .  Im asking him if pwede mag switch Dojos .  If not ,  I owe you one recruit .  
__label__0	On our way home .  
__label__4	gettin ready to take my boy to baseball practice in this crazy heat !   fun fun 
__label__0	 @ kikiloumer oh yeah ,  I never got tickets !   Gonna buy them from Ebay when I got the cash .  .  .  Would you go see them again ? 
__label__0	Is regretting the birthday pizza form her boss  Monday after my birthday I will be kicking my butt back into gear and watching my cal more
__label__4	 @ jeremyjojola Any time ,  man .   I got you !     
__label__4	 @ whitleystrieber Whitley ,   that was a very good coast show you did .  It flowed nice ,  sometimes they can be spiky ,  but not that one .  
__label__0	 @ LMCLamb4life It is about him .  I dumped him .  He used me Thanx 4 Nothin is him  and really ?   are you okay ? 
__label__0	Ps i just heard a hung up/call me madonna/blondie remix blew my mind .  There there was country 
__label__4	 @ jonwold wow thanks v .  much Jon   # followfriday
__label__0	twitter has gone silent on me 
__label__0	my nails are screaming for a manicure but im too broke .  
__label__0	Im going to miss grandma the most 
__label__0	So they have to wait until monday and cant come out late enough that we would be home .   they credited me a month of hbo tho . 
__label__0	not getting enough sleep will ruin your life !  !  
__label__4	Fly With Me - Jonas Brothers  ,  officially my fav song for now 
__label__0	 @ Parker008 was thinking exactly that parker 
__label__0	love how its 6:30 and im still at work 
__label__4	 @ LisaGoldfish or just join aquarena  then we can go classes together ! 
__label__4	 @ Timbaldwin Sorry bro !  The Chinese food wasnt super great .  Well hit up Eastern this week 
__label__4	 @ SandyPA I really want to get to Oasis sometime  !   Sounds yummy   mustjumpintorawfooddays
__label__0	 @ ameym21 I know .  .  .  Im like O-M-G lol .  YAY Sonny with a chance is on now !  and omg the JB 3D experience isnt on the cinemas anymore !  
__label__0	And with that - im off to bed to listen to some chill out sounds and regroup for more Joomla !  junk on a stick tomorrow 
__label__4	Is home woot woot  cant move ,  but home 
__label__4	if celebrities were ordinary people  http Amy Winehouse looks better LOL 
__label__4	Im going to download more songs !   I have 712 songs already ,  but Im trying to make it 1000 songs .   288 more songs to go .  .  . 
__label__0	Ah boring  no running today .  Damn weather . 
__label__4	Threw up in my mouth a little !  
__label__0	Hey local cinemas ,  where is UP and Ice Age 3 ?  I wanna seeeeee 
__label__4	 @ lopezwilfred  yes he is better thanx !  
__label__4	Just like this vid http people watching ,  great pass time 
__label__0	 @ NORIEakaELLE if I even make it .  . my mom hates me right now .  . I doubt shell give me money 
__label__4	got some Kiwi gummies from the anime section at FYE yesterday and picked up a trinket for my bro .  .  hopefully hell think its awesome 
__label__0	my brother just said when i am older i will be a tramp who lives in a dirty house with animals with wierd names and tadpoles everywhere 
__label__4	 @ schaeferj89 mwahahaha !  I get to listen to it in less than 10 mins !  !   MATTY AND RENEE ROCK !  ! 
__label__4	 @ panoramic1 Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__4	Its a beautiful rainy day today 
__label__4	Probably one of the best weekends of my life 
__label__0	Hey  @ x17online  Aww  I was so excited too .   (X17Live live &gt; http
__label__4	 @ chelseashake Last Night !   haha .  . i pmed u ha :p
__label__4	My tomato soup is: 6 roma tomatoes ,  half a red onion ,  2 cloves of garlic ,  a few sprigs of oregano leaves and e . v .  olive oil ,  all blended 
__label__0	 @ ayahloveee mikey drove the boomr !  !  ?  !  ?  !  ?  !  
__label__0	 @ iheartPSU they cnt .  . cuz since they have the dare they can only access twitter thru the comp .  .  .  . HAHAHAHAHA SMH  SORRY FOR U .  .  . LMAO
__label__4	hahahah nahhh jk im homebased errbody 
__label__0	 @ stuartpturner heading back down to leicester ,  another fun night of packing ahead 
__label__4	Ended up jogging to Jelita to buy food with the sis .    @ SedzOz Haha ,  yeah .    @ letterboys Holy guacamole batman its 10 years old .  O_o . 
__label__0	Feels like im catching a cold .  .  
__label__4	Had a wonderful afternoon in Gatlinburg !  !  !  Now just headed back to mom and dads house 
__label__4	is talking to the boy of her dreams .  
__label__0	wow  .  .  just heard about the Air France flight .  so upsetting .  i hope they can at least find it for ,  you know ,  a sort of closure .  bummer .  
__label__0	 @ Wolfgang_ Bored .  .  Watching tv non stop .   no one home n I gotta starved . 
__label__0	doin crappy hwork 
__label__0	needs to be cheered up .  .  .  . can I get a snuggle ?  
__label__0	MY ENTIRE EXCEL PROJECT THAT I HAVE BEEN WORKING ON THE WHOLE DAY IS GONE BECAUSE I FORGOT TO SAVE AND CANCELED THE WHOLE THING 
__label__0	im actually about to fall asleep .  .  . Because if you thought business studies was bad now i have to move onto CHEMISTRY !  
__label__0	waiting for my final moment .  .  .  .  .  .   
__label__4	 @ CMajor but its so fun 
__label__0	hoping with all her might that the darkroom isnt flooded at school .  that could ruin my midterm week for sure !  !  !  
__label__0	I need you .  .   JOSEPH ADAM JONAS ! 
__label__0	Im scared that things might not fall into place like how I wanted .  
__label__4	Had a lovely couple of days with Ange and Leighton and had a lovely afternoon swimming in the sea .  .  .  dont you just love the hot weather 
__label__0	well last night was a disaster .  today is just a waste of my time .  ugh i just wanna go home 
__label__0	 @ beckyhope 
__label__0	Has wet feet from monsoon Nottingham 
__label__4	wtf .  .  .  sensex touches 14K ?  do we again see days of 20+ ks ?  ?  
__label__4	 @ mynameisforge you are crazy without the story 
__label__0	 @ iKilan at least they didnt take your whole car .  
__label__0	sux being an insomniac .  wish i had a unisom .  .  .  or TEN benadryl !  !  !   
__label__0	My dad will be in Indianapolis till Sunday   Praying for a safe trip . 
__label__4	I woke up in a really good mood .  Thankgod 
__label__4	Listening to Starsailor and Jonny Lang .  Getting ready to go to the side job .  Im staying positive though .  I MORE MONTH !  
__label__4	 @ xamylouise Awh~ -- Doesnt matter .  Yusssssss .  
__label__0	is reading blogs about failing the board exams .  .  .   http
__label__4	wow i cant believe its June already .  .  . lol Happy June 1st  Bday in 10 days .  . remember that babe 
__label__0	soooo bored .  .  .  want something to do 
__label__4	 @ xtfrtalr Ill let Guy Ritchie lloy you called him a random !  
__label__0	Are there any games based on graphic design ?  Id probably be crap at that one as well 
__label__4	 @ sosepoy Uhm ,  hes the best AI contestant ever .  
__label__0	Adios Im off to get ready for school 
__label__4	 @ lrv94 your drawings always make me smile  Im going to start a &quot;Fan Art&quot; group on Throwboys Flickr .  Can I add your drawings plz ? 
__label__4	 @ RealMattLucas Can I just say that Davids grimace is PERFECT .  You nasty pair of tarts 
__label__0	Just had my teeth checked ,  now my eyes .  Im dying for a coffee but cant drink for an hour .  
__label__0	 @ Barefoot_Ant yes ,  dunzo !  !  i miss you amberlicious .  will you be in indy this weekend ?  matt has to leave right after lunch on saturday 
__label__0	fighting with Citibank .  .  . they promised to return my money TODAY .  .  .  almost 1K .  .  . NOT HERE YET !  !  !  Damn it !  !  !  I need MY MONEY !  !  !  
__label__0	i want to go to the jonas brothers concert ,  but a cant  very very upset .   
__label__4	5 seconds remainging !  
__label__0	Found a hole at the bottom of my favorite Longchamp bag .  Oh no ,  it just turned 1 last week .  
__label__4	Just got home from Lisa and James wedding .  What a night .  
__label__4	i just had a whole coversation with a spanish person in my dream on the bus ride to school .  .  .  .  
__label__0	http - But I DID buy this !  They didnt have hot pink .  
__label__4	Barbies birthday party was such fun .  Very pink and very camp but a really good laugh .  I now want a vintage reissue Barbie soooo badly 
__label__0	 @ dunchinson I am lost .  Please help me find a good home .  
__label__4	Any mma websites that want to link exchange  ?  ?  msg me 
__label__4	 @ DitaVonTeese I thought it was classic .   Very elegant and speaks volume of the woman 
__label__0	why does angel have to show her tits everyday   # bb10
__label__0	hurt my ankle 
__label__4	Starting to get ready for Seattle - cant wait to see my girls  2 more days of work to go .  .  . 
__label__0	 @ monniquinnha oh gosh  @ donniewahlberg is full of bullshit !  
__label__4	 @ tommcfly i shall be waiting for your tweet .  i am going to go watch twilight now so it will distract me for a bit 
__label__0	 @ shanghaifi yeah !  Same same in Vientiane .  We had our -2006 newies group- goodbye diner last night  Enjoy the holidays ! 
__label__4	 @ LindzeyNichole Haha no it isnt  i felt like i needed a picture in a tree . 
__label__4	talkinggg to chadd on the phone 
__label__4	 @ lisathebee is driving half blind NO ON TEXT HER TILL SHE GETS HOME !  
__label__0	The year that song came out I had a broken heart  !  !  
__label__0	 @ cassieebee Why I aint on ur  # FF list ?  im hurt 
__label__4	 @ caffeinesparks  @ marocharim maybe we can drown the weeks sorrows in Makati 
__label__0	Got home &amp; my copy of GB is here !  Had a little play .  Im too drunk to be chasing spooks  looks good though
__label__4	ahh .  .  .  and also for a little shopping tour 
__label__4	 @ M_ISABEL93 I soooo totally got a twitterrracount  yay
__label__4	 @ princeofny lol .  .  . thanks !  my girl got me !  !  
__label__0	 @ khlovess22 THANSK I AM GONA DEBUT PROBBALY NEXT WEEK THOUGHT BECAUSE OF SKOOL( FINALS 
__label__4	Reading feeds while listening to Greys Anatomy and eating Tzatziki 
__label__4	you guys rock i love ur songs (especially guilty pleasure)  @ vickytcobra  @ GabrielSaporta 
__label__4	just got a new computer  enjoying it .   ughh i have alot of homeworkkk . thank godd theres only eight days left of school for me 
__label__4	Riding around a bit ,  gonna see aaron ,  then maybe to my parents house .  Im just glad to see the sun   http
__label__0	 @ Xenex I want to turn mine off ,  but I cant remember the service I used to do it ,  so I dont know how to disable it 
__label__4	imma go ge tthis rental right now ,  one you muhfuckas is coming to summerjam with me 
__label__4	OMG .  The Uninvited was SoOooo good 
__label__4	 @ ChristinePeters thanks for the  # FF 
__label__0	none of my friends have twitter  !  !  gosh they are so boring 
__label__0	 @ EuanDewar and the  @  key is in the wrong place 
__label__0	Gosh !  This is the 3rd time Ive lost my add maths formula paper !  
__label__0	 @ Sundry were at brewers on the bay ,  the one that doesnt have pizza 
__label__4	 @ Iwillbot Youre so cute  I love you ,  i tried to learn piano because i was inspired by you ,  but i gave up  but i now play guitar  . Yay 
__label__4	 @ yoonhoum hey smooshy .  .  . you beat me in trivia .  . evil lol .  I love the awesome saying  .  .  . too cute 
__label__4	No plans tonight ?  Come hear some FREE MUSIC and eat some FREE FOOD at the LIC Bar !  I go on at 7:30 PM .  More info at www . jessprewitt . com 
__label__0	oh no Shane Williams is out too ?  ?  http
__label__4	 @ aakomas O !  Thank you .  Missed this .  Yes .  Youre right .  Thanks for the reminder .  Good night .  
__label__0	 @ cMadman Your Coisky brand isnt doing too well .  Looky-likey cant make today as have to go out and do sommat else  
__label__4	Souths graduation was really nice !  !  !  !  !  Congrats Jaime !  !  !  !  !  Good night tweets !  !  !  !  
__label__0	 @ BdotScales awwwww that wasnt nice mister  dammit .  .  .  What if I fall ? 
__label__4	The Promise- Anberlin 
__label__0	 @ Mtn_Dew I cant find the promo URL on this site 
__label__0	 @ JusDaZzlinG 
__label__0	Awake and feelin a bit crappy .  .  .   
__label__0	 @ lilmissfootyfan Plenty .  Im in heaven .  I wish they were in motion pics though ,  I miss seeing him play 
__label__4	 @ Equestrian90 Thanks ,  Naomi .  
__label__0	Woke up thinking i made sixty dollars from selling stuff .  Realized im still broke 
__label__4	 @ KristinjStewart Congrats on all the awards last night !  Im so stoked for the New Moon movie 
