__label__4	 @ sethu_j haha i love you so much 
__label__4	Do you have a good posture ?  Heres 13 Practical Tips To Improving Your Posture  http  # health
__label__4	 @ TimMihalsky I dont know .  .  .  I guess it all depends on what you would consider trash and if its hot .  .  .  then you can get away with it !   
__label__4	disney . com is the bomb  .  yea yea  ,  Im turning 17  ,  whatever  !  *flips hair* lol  .  
__label__0	feeling soo stressed out and soo alone today .  
__label__4	 @ tsarnick For the diamonds  http
__label__0	I am still stuck with story number 4 !  daym 
__label__4	Retwitt .  .  .  .  Inforpress y Safe Creative  http
__label__0	has very painful teeth after a major brace adjustment yesterday 
__label__4	 @ Jonasbrothers is it definitely at 5pm ,  cus then ill be up till 12  and i cant be up much later .  . 
__label__4	 @ PODiMOUTH YEAH !  I love it !  You two are so funny .  
__label__0	Slept thru follow Friday   # squarespace
__label__0	 @ raemoe    My flight out takes off at 7pm .  Booo !  Ill have to come and bug you on the west coast soon instead . 
__label__0	 @ FLucio Im a jerk .  .  .   now I cant go out    Dammit Frank ,  why do I suck so bad ? 
__label__4	 @ GerrySandusky - Lets see if this becomes news .  .  . then she did the right thing   (or perhaps a smart thing)
__label__4	Im yours  Jason Mraz ! 
__label__4	  @ MsNovember Its a shame all the women in Mamma Mia are so horny ,  since all the men on this island are so .  .  http
__label__4	Time for me to fly .  Jonas brothers .  Claires 
__label__0	Fascinating stuff but I am getting on with some work ready for Monday .  No replies on how to combat  # jetlag .  
__label__0	WE WENT TO THE PLACE WHERE FAKE PEOPLE CONGREGATE  BUTT IT SMELLED BETTER WHEN THE UNBREAKABLE COUNTRY GIRLS AND BOYS CAME OUT 2 PLAY ;)
__label__0	Im not an optimistic person .  Im doing what I can .   
__label__0	 @ marcxious I have to be at work on every saturday 
__label__4	 @ TiaSparkles yummy !  thanks for the cake !  
__label__0	 @ jradc Im in bed ready for sleep .  
__label__0	FUKK !  !  !  JUST realized i missed the Hills season finale !  !  !  !  !  !  !  Didnt even know there was one since ive missed the last 2 weeks !  
__label__0	Is loving the sunshine ,  but wishes i didnt live in a flat 
__label__0	crap .  .  .  wht the hell .  .  .  this website has a prob  i decamp ,  depart ,  retreat and retire .  .  . 
__label__0	FML im breaking out  making because im stressin or idontevenknowww . UGH
__label__4	 @ Kerrydegman heyy  @ patinyaboonto suggested I become your female groupie .  .  . so there !  
__label__0	 @ ChalkBored yes well thats also awesome - we have had one round this year all ready - we had 1 week of being well in between 
__label__0	 @ beanchef i want chai  im sick atm
__label__0	I can name all 50 states .  . 48 get in the way from me being next to you .  
__label__4	bbq ,  beer and good friends 
__label__4	vote for me please  http
__label__0	 @ MSJELLYBEANZ ur not walkin distance lol e and tims was  u cost to get to lol
__label__4	 @ Demxx  dont do a thing till i am there .  
__label__0	5 days work for 3 days pay .  .  .  .  GREAT !  
__label__4	Late night .  On the weekends I always feel like staying awake .  I am addicted to the puter .  Tomorrow morning ill be addicted to sleep 
__label__4	Im out .   Night . 
__label__0	just came home from the wedding .  oh ,  my cousins gown is so beautiful !  and weddings really make me cry .  .  .  
__label__4	 @ EmmanuelGadenne  then maybe you should think of spending christmass there too 
__label__0	Had a really fun night of watching old movies and remembering about when i was a kid .  I kind of miss it 
__label__4	http - me and my sanchas .   @ msanchez15 and katrine  i heart them
__label__4	what can i do with twitter ?  
__label__0	My legs hurt soooo bad !  I want to cut them off !  I dont wanna be any taller !  Growing hurts 
__label__0	I am so tired  this is what I get for staying up on 4/20 and watching &quot;super high me&quot;
__label__0	 @ gorkilicious dont thank me when were apart baby .  .  .  cuz i desperately wanna come over there and drown you in me whenever you do this .  .  .  
__label__0	Unfortunately I have no coffee beans at the moment ,  so Ive had to settle with Costa 
__label__0	 @ davidmattson MEEEEEEEE !  !  !  !  !  !  !  I WANNA GO !  !  !   I MISS U SOOO MUCH DAVID MURRIE !  !  !  !  !  ! 
__label__4	 @ Helenvking try pressing alt 3 stupid I know 
__label__4	 @ papadimitriou Awww now youre leaving Japan .  Safe flight ,  see you again in October 
__label__0	Uh yea im like extremely out of shape wtf   working out is supposed to make you feel better afterwards I STILL FEEL LIKE POO
__label__0	Its bloody roasting in this Fecking car 
__label__0	 @ mc_frontalot awww .  .  .  !   I know youll miss him .  
__label__4	going to get my nose re-pierced  .  
__label__4	 @ Damevegas am alive   but at work   finish at 1300   sun is out 
__label__4	 @ honeyjojames  @ myinkyfingersAU He is really sweet - and he was at the sci-fi/fantasy/comicbook store too so I know its gonna be good 
__label__0	 # haveyouever missed someone so much it made you cry 
__label__0	 @ Fearnecotton FERN , I am worki . first day workin in ages &amp; all my family r BBQin it  Please play single ladies beyonce 4 mydaughters  @  BBQx
__label__4	Ugh .  Im gonna cry .  So cute .  I love Miss Congeniality 2 
__label__4	Acing EVERYTHING (It is so easy) 
__label__4	Flight is booked solid ,  no window seat ?  ?  ?  OK ,  thats going to suck .  . guess Ill make up for some sleep 
__label__0	 @ miles_ahead been there ,  done that .  .  .  twice   # playspymaster
__label__4	cotton eye joe - rednex spent 3 weeks at number one from the 8th january 1995  haha
__label__4	 @ AlyssaDiaz95 Yeahh .  .  .  But who cares ?  
__label__4	 @ WillendorfVenus thanks !  
__label__4	 @ WereWolf_Embry she thinks she loves you .  
__label__0	 @ carolinebarcomb Omg ,  thats my biggest fear !  Dont let little George out of your sight !  
__label__0	 @ _JadeLakeasha my dad is listening to sum weird man and wont let me switch it off 
__label__0	my lecture starts in 4 min 
__label__0	 @ r_p_m Also ,  Im sorry you had a bad day 
__label__0	Just bought a new ipod .  .  .  .  Mine died 
__label__4	K i didnt have a prob w/Trace Cyrus before but he can stop making me puke w/all his cheesy &lt;3 tweets now .  thx  Have a great day twitterz ! 
__label__0	been away from twitter allll weekend .  did i miss anything huge charleston ?  so bummed im missing KOL tonight 
__label__0	 @ BarryAlistair  Orange !  I cant get it to stay out of the water long enough to let the paint dry though 
__label__4	 @ marcos862 http  there you go 
__label__0	is listening to envision and cant belive that he has missed seeing them live 
__label__0	 @ VINNIESWE Im bored  i left memphis round 3
__label__4	So glad Yasmina won the apprentice 
__label__0	 @ daz77 I went to take the trash out and locked myself out 
__label__0	goin 4 a bit of shoppin ,  den continue revisin 4 exams 
__label__4	 @ israellycool I think  @ brianoflondon is personally responsible for Eurovision as a continuing trending topic .  GET OVER IT ALREADY PEOPLE !  
__label__0	 @ tardisgrl my girls rented &quot;he just not into you&quot; .   I made it through 1 hour .  .  .  
__label__4	 @ FranzFangirl YAY !   Now tell me what games you get and we can arrange some Wii dates .   
__label__0	Cant wait for tomorrow !  I get to see him !  !  !  YAY !  But my ankle hurts sooo bad !  
__label__4	a brand new day of the brand new week of the brand new month .  
__label__0	 @ PurpleFoodie Im jealous !   I wish its raining here too .   Its so hot and humid here .   
__label__4	 @ unravelling its just not as bad as it was .  .  .  either I got used to the way life as it is here ,  or Ive adjusted my expectation somehow 
__label__0	 @ heatherlibby  Oh well ,  she seems like trouble .  Christian Slater is trying to kill her at the moment . 
__label__4	 @ treenapaula *pats your back* hang on !  the end is near .  .  .  
__label__4	 @ Airrun come over; Ill take u dancing 
__label__4	 @ robdotcom71 Im watching Jackass !  
__label__4	 @ jrkilla18 ayy yo best friend ,  i need to talk witt chuu about stuff !  
__label__0	just realised i cant remember any c1 or c2 work 
__label__0	 @ danwootton dont bother its rubbish .  .  .  .  .  .  .  
__label__0	 @ TomChesover damnit !  you guys should so come for a little bit anyway  how comes youre going to windsor ? 
__label__0	it seems that the  # fixreplies issue is forgotten .  .  .   am I the only one who misses the thing ? 
__label__4	voting got the mtv movie awards -  just voted for anna faris as the best comedic performance 
__label__4	 @ BabygirlSoMajor thanks for supporting hiphop 
__label__0	 @ MegLizzy yeah I had to buy tickets since I didnt win on the radio  stupid 98 . 5
__label__0	Im not feeling well today still .  .  .  about to go get in the bed 
__label__0	 @ Oumiec atleast sum1 had fun 
__label__0	 @ islesrebelangel aww your daddys gonna miss you !   
__label__0	 @ flybitty Aww  Im sad !  U need bbm . 
__label__0	Swear to god: kid sitting next to me looks like a holocaust victim .  Seriously .  .  .  Eat .   but then again he might be sick
__label__4	 @ hollymcombs I dont know if Im doing this right .  Hope you get this .  Just wanted to say that youre 1 of my favorite actresses .  
__label__4	 @ creative_home  @ creative_home So thats 11pm EST right ?  I am time challenged .  
__label__0	is downloading the vids from the twistedhelena contest .  Also sad that i missed  @ baileyhottie on here 
__label__4	alex zane i quite like your hair cut now .  i might order a dominos tonight for BB and i might order a film 
__label__4	 @ ShystieUK my crackberry doesnt get along with the twitterberry 
__label__0	whaaaaat i lost a damn follower .  
__label__0	 @ dmcgahan Mandy has bought me tix for thursday night but the session is sold out 
__label__4	Id just like to say that i LOVE that i go to Mom &amp; Dads Dairy Bar to pay my rent 
__label__4	i love The Script !  they make 
__label__4	I mean seriously .  Who likes that ?  Point is ,  it was a great show .  And I loved when Kevin and Joe talked to the camera 
__label__0	These Friday nights suck ,  a lot .  Theres nothing to eat and Im starving ,  I just need to sleep for the next 5 days 
__label__0	 @ madamrosmerta Im sorry ,  Id ship over my cheap Canadian meds ,  but Im afraid theyd get stopped crossing the border 
__label__0	 @ rude_not_ginger oh no !   poor Shi-Low !   i hope hell be okay .  
__label__4	going back out again .  i think me &amp; my best friend  @ mitchelmusso are going to hang .  but not really .  www . lovekelsey . tumblr . com 
__label__4	 @ emmy_doo_dah you too !  Trust yourself .  .  . men wim needs them ?   night x
__label__0	Got so much to get through today and I have a sore ear  Oh ,  the joys of stress !  had the weirdest dream last night ! 
__label__0	 @ bahmank noooooo .  .  .  .   try to call my mom and convince her .  .  .  that might work . 
__label__0	 @ omgzitznina  That was me every day when I worked at Wal-Mart .  Fucking retail will do that to you . 
__label__0	 @ trinathediva that wasnt very nice 
__label__4	 @ HoptonHouseBnB   # elevensestime I am constantly thinking how terrible it would be to have to sit by the pool and drink cocltails all day !  
__label__4	 @ dasparky thank you .   Sometimes it just happens that way 
__label__0	 @ wideawakewesley just went on Tesco site .  Says product is discontinued 
__label__4	had fun at lunch with Katie !  Work from 4-8ish 
__label__4	 @ wiseleo  I certainly meant no disrespect to you personally at all !  I love the show &amp; couldnt believe they hated Seattle so much !  Cheers ! 
__label__4	lunch in Marble Falls ,  thankfully we beat the Methodists here 
__label__4	 @ Kennedia DUH !   aww that sounds like a good day .  .  .  what dvd ?  im great excited about tomorrow going to get a tatto
__label__4	 @ kirstiealley its finally sunny here in nyc .  .  .  . but theres always sunshine when your playing twitter   .  .  .  . yayyy 4  K   
__label__4	Slumps ,  garbage dumps ,  squatter areas may have HIDDEN good Feng Shui potential .  They are just not activated !  Waiting to be discovered !  
__label__0	Even at notre dame ,  I guess there is no escaping stupid .   Science vs mysticism ,  at any ivy league university .  
__label__4	am looking forward to going to urban reef in bournemouth 2night with the gals !  !  
__label__0	 aw no !  That sux !  We gotta buy stuff !  Oh and im playing with green aliens !  XD
__label__0	missed my train by a few seconds .  ,  and forgot my phone and I know itll have an important missed call 
__label__0	 @ FABOLOUS09  Im going to bed gotta work half day tomorrow n train some girl at work then nada is lani better  ?  I miss u to n  the kids 
__label__4	 @ Cbxweb calm down buster ,  youll survive 
__label__0	wants the rain to stop !  !  
__label__0	 @ DLeeezy aw  LOL you know you like it too ;}
__label__4	 @ kristenstewart9 So you dropped you award ?  Big deal !  you deserved it !   Well done girl ! 
__label__0	 @ zaccyh so does mine 
__label__4	 @ PauloSousaYT again ?  good luck 
__label__4	Just came back from the brilliant Glebe Markets where I picked up some treasures 
__label__4	ontd is our god 
__label__4	 @ dqstudios  - Ur the best !   So in love with  @ myjoliewraps .   Ordering sample proof boxes right now .  
__label__4	 @ flexo  @ priya_kapoor Thats great to hear 
__label__0	 @ uberlou i dont know who he is !  
__label__4	Also ,  two of my best friends are on here as characters for my Sim to meet: Jake and Johnny ( @ Azizco910) 
__label__0	I cant sleep .  Good thing I have an advising meeting at nine thirty .  
__label__4	 @ additiyom yes I am Jay and I am a Twitter Addict   # confessionthursday on a Monday  # confession
__label__0	 @ iampancakes That is so sad .   No one would believer her and she knows it and she doesnt know how to deal .   Aww .  
__label__4	On reflection ,  correction: Trevor is NEVER  wild .  He must be &quot;talking it up excitedly&quot;   # le09
__label__0	 @ Tad1977 hey honey .  Sigh .  Im scared about tomorrow !   afraid that I wont get to have any face time with Donnie .  
__label__4	Signalnoise retweet contest will drop at 3pm Atlantic time .  Check your timezones   http
__label__0	 @ Emi_xoxo Mhm ,  Something happened yesterday which did freak me out ,  but cant explain Via Twitter 
__label__0	jus creating a twitter page ,  but i have no friends 
__label__4	 @ uptheschultz - Im looking forward to seeing the fruits of this shoot .  .  .  
__label__4	 @ casual_intruder I can see it now - get to 2 , 000 , 000 followers ,  make the papers ,  then go to jail for beasting a &quot;preserved&quot; fox 
__label__0	ear is clogged &amp; hurts .  . again .  
__label__0	 @ kaleyanderson haha !  No way .  I will sacrifice the wait of knowing .   I look horrid and am in need major sleep !   I hate school Kaley 
__label__0	Going to starbucks . then off to work 
__label__4	About to watch Ghosts of Girlfriends Pasts 
__label__4	Ok this is enough ,  I  better go to the office right now 
__label__0	at Stanford Guest House ,  CA is too hot  should find food at some point . 
__label__4	 @ ChrisAxe barbie is now clean , chops , bangers and steaks are now defrosting . cya later . lol 
__label__4	Everydays a good day with my boo ,  and today was no exception  Gonna take it easy for the rest of the night ,  and get some much needed r&amp;r . 
__label__4	 @ dodgecreations Hi Debbie  I just finished plying the stuff ,  I am in love !  And another 4 . 4 oz is on its way - sweater !  !  !  !  ! 
__label__0	Aww crap ,  I just realised theyre compile-time strings and dont ship with each version 
__label__4	going to bed (: watching mtv movie awards laterrr .  Yeah thats right im gonna sleep now till like 3am over here and then imma watch it .  
__label__0	devastated .  . how could Rafa afford to do this  !  
__label__0	 @ lrwher couldnt change my flight !  stuck in chicago 
__label__0	today i had a zoology exam .  .  . and it was very hard 
__label__0	 @ pieshopgirl its BW ?  !  Those jackasses !  
__label__4	work in 6 hrs grrr perhaps i should go to sleep if i dont wanna feel crappy in the morning .  .  .  my cat is weird .  .  .  weird .  .  .  
__label__4	 @ ddlovato OMGWTFDQ ?  !  im so happy now  youve made my day ,  scratch that  ,  my week !  !  ily xx
__label__4	Looks like there is a  # garagesale next door to the model at Cherry Hill Vista in  # Duvall .  Come by after your done shopping .  
__label__0	 @ miraclebabe1 yeah ,  it should be over in half an hour .  Sorry its on so late where you are .  
__label__4	 @ David_Henrie David Call Selena Pleaseee !  !  !  
__label__0	Evil bronchiolitis won-H been to Dr &amp; shes on the pred  so happy for a sick bub .  Considering going to homeschool thing anyway
__label__4	 @ MasterBoozer LOL ,  me too but even I dont drink wine for breakfast 
__label__0	Night night .  Its raining outside though 
__label__0	last night our neighbor committed suicide .  Please pray for the family as they are now having to deal with a second loss .  
__label__4	is at home chilllin about to roll on to sleep !  feelin so fresh and clean plus cool !    ahhh !  ^^
__label__4	 @ selin162 whuddup sweets &amp; yep ,  just like i thought ,  back in my element .  .  .  .  wheeeee  !   what time you signed off this morning ?  .  .  . waited up ? 
__label__4	Hermione Norris on This Morning !  !  !  !  WOOHOO !  !  !  Cant wait for this  Shes on  @  12pm .  I have to wait for even longer !  Will be worth it 
__label__4	miley won the best song(the climb) and ashley won breakthrough performace(hsm 3) on mtv movie awards 2009 .  its exactly what i wanted !   &lt;3
__label__0	Just had a play with the n97 at work .  .  And dear me its a bit crap !  Major let down 
__label__0	 @ londicreations i know .  .  .  .  with out my tweetdeck twitter just isnt the same   .  .  .  i seem to miss so much of whats going on 
__label__0	 @ cynthiavega yeah shes the art teacher at my school and she might get layed off 
__label__4	you gave me your love .  .  .  . you lifted me up .  thank you God for forever blessing me .   for not letting go of me .  
__label__0	oh no !  !  dominicks fish died  ~mae~
__label__4	 @ ddlovato nice  i hope u gonna have fun !  Where r u going ?  ?  Pls tell as ! 
__label__4	 @ CarriBella big deal  .  .  .  I get that many spam emails an hour 
__label__4	 @ Varshinitweets The WWDC in San Francisco next week .  Not that Im going mind you .  Just expecting some nice new Apple news .  
__label__0	So I installed the macbook pro fan firmware update yesterday .  .  .  my MBP is hotter than heck and my fans arent even starting up   hmmmm
__label__4	 @ Tbtall By the way ,  I was totally confused for a minute about why youd relate a book about business leadership to food .  
__label__4	Gonna watch a movie jus got up from a nap !  !  !  
__label__0	 @ milR913 Im  @  practice  can I see u sooon ?  ! 
__label__0	going to bed soon .  .  .  epic failing my global test tomorrow ,  verizon to get my new phone ,  then chambers .  .  .  ugh .  
__label__4	Hyperwords is growing on me !  !  ! Was annoying at first but its great for flipping between languages 
__label__0	I have no school and i am bored cause no one else is out .  it sucks 
__label__4	going to lay on the balcony  .  its so hot .  .  
__label__0	 I shouldnt miss you .  &gt;_&lt;
__label__4	 @ Tasy96 Aww ,  I cant wait to get it !  
__label__4	 @ tysonritteraar  haha .  omg ,  where is it ?  and im really curious about .  . what is it ?   is it really ?  
__label__4	 @ lynnterry Happy Birthday Lynn ,  actually you dont look a day older than 26 
__label__0	 @ jaredfierce i didnt lose it !  its broken RIP 
__label__0	Happy Friday  !  !  Flying to Vancover tonite ohh how i hate flights 
__label__0	have a sniffley nose 
__label__0	 @ ashboob u need to go sit down .  Now .  Im not playn  .  
__label__4	woken up happy  look at the sun !  !  ! 
__label__4	 In Allison Irahetas chat;; http ;; Iloveher ! 
__label__4	put a pic of me  no bad comments bout it
__label__4	Off to bed .  Super late start is bomb .  Seriously 
__label__0	 @ DEUCE83 U shoulda waited !  !  !  !  !  
__label__4	 @ AussieMumTwo  Thank you for the tweet 
__label__0	Opa: 29/03/1927 - 18/06/2009 .  I miss you terribly .  
__label__0	 @ mijavera yes !  *excited* 8D/ Ive never had one before and everyone else does ,  I feel so left out  lol
__label__4	rt:  @ TheClassyChassy @ epiphanygirl OMG !  !  !  !  !  ! yay !  !  !  !  !  Thanks !  !  !  Im bringing my mommy !  !  &lt;--yurwelkom !  !  !  !  DM me .  .  .  im followin ya now 
__label__4	Hi to everyone 
__label__0	 @ sethboyer Ahh that is awesome ,  heh totally was thinking of someone else ,  an rstevens who does a webcomic .  .  . going to get needed sleep now 
__label__4	 @ dean_cummings awww .  .  . poor Gerty .  .  . I imagine it to be very embarrassing for cats when they do ungraceful things like that 
__label__0	 @ rootbeersoup Yeah .  Too bad people like a certain burrito-eating man exist .  
__label__0	 @ tinywook Man I hate these rainy gray days .  .  .  
__label__4	 @ heycassadee http - wow amaming hah !  
__label__4	 @ Teckhamster mostly no - although St Elmos fire is a great old classic &amp; I did really like Bee movie 
__label__4	 @ fitprosarah wasnt chatting you up by the way am very happy with my las lol 
__label__4	 @ sheslykeomg aww ,  hehe youre a doll .   You can make me e-cupcakes !  
__label__0	keeps eating  AGHhhhh
__label__4	No one ?  Mayors Run ?  Tweet-up ?  ;) (almost no one in this town is on twitter) 
__label__4	might think im a little to young but i love ABBA ,  listenning to their greatest hits right now .  
__label__4	 @ homegrowne ummmmm sorry i cant even front .  . i didnt save u any roomie 
__label__4	trying to listen to  @ iamkelis and not go to bed angry but i cant help it !  !  joy comes in the morning so maybe Ill wake up happy 
__label__0	Last full week as an undergrad .  .  . WEIRD !  !  !  !   @ osabina-Im so sorry youre sick 
__label__0	 @ tommcfly 
__label__0	isnt digging the fact that it was 78 degrees less than 48 hours ago and its 29 now and windy .   
__label__0	Seems to be hotter today after a couple of &quot;cool&quot; days !  
__label__4	this stardoll stuff is fun 
__label__4	 @ finalfashion I get a funny crosseyed look from them when I say whole milk too .  .  .  its like Im not speaking english 
__label__0	 @ Dubaysins yeah but to bad that will nvr happen *sigh* 
__label__0	 @ katefan26 OMG !  Amy mentioned ME !  ?  Oh wow !  !  !  I feel special !  As we ALL are !  !  !  I miss Kate and Amy so much !  
__label__0	just discovered princess .  she had been outside in the rain all night .  my poor baby !  !  !  
__label__4	 @ Friendtasia  AWWWW !  Lol  .  .  i guess you gonna save ya insults for tomorrow ! 
__label__0	 @ mhwallace What about Long Bridge by the Airport ?  ?   Is it as rainy there as it is here ?  
__label__4	New beer plan: study til midnight and then get drunk .  I may sit this one out .  But I found out I only need to make a ten to pass 
__label__4	 @ Comixace  @ jimmyaquino wow ,  thanks guys .  
__label__0	just watched the season finale of GREEK .  SO GOOD and upset I have to wait until August to see what Cappie does 
__label__4	search Clairey Ketchup and add me to facebook  everyone please ! 
__label__0	boo time for work  oh well such as life .  .  . 
__label__4	Bing is live in Australia .  Whats the first thing I should search for ?  I know Ill search for me 
__label__4	Dale and the  # 88 team .  . Did a gr88t job 
__label__0	 @ Tonyf9685 i miss u ,  today  ,  i so busy  .  havent time to talk to u ,  boring   ,  d u sleep yet
__label__0	 @ Farahbeth woo-hoo for a big boy carseat !  boo-hoo for sunburn 
__label__4	 @ davidguttman youre welcome 
__label__0	 @ jennifergearing &lt;3 hiiii :3 I fail at being on the internoodles of late 
__label__0	Not feeling well  A saturday class just makes it worse . 
__label__0	Spent the day in the sun golfing ,  then being a roadie for our churchs praise band .  I suspect I will wake up at 2AM with a leg cramp 
__label__0	I have a feeling this movie is gonna make it to the &quot;made me cry&quot; list .  Im already devastated 
__label__0	im a little disappointed with my screen printing stencils .  took forever to wash out and now its ruined bits 
__label__0	I have officially declared falling asleep impossible  But Im sleeeeepyyyy .  .  . 
__label__0	just got home from work !  Working all alone with no customers is pretty lonely .  
__label__0	 @ amberlyn27 why nooot ?  did you try signing in and out of it ?  
__label__4	 @ amystweeting LOVE Skinney Cow .  .  . very cool they have it in Italy !  !   
__label__4	 @ Psythor thats called a sponsor &amp; you should really know who he is .  .  
__label__4	 @ phydeauxdesigns Yay !  I added two !  
__label__0	Finishing up this track here now .  Fiyah !  But .  .  .  the outside world seems to have run out of ProPlus .  So now what am I gonna do .  .  ?  
__label__4	MSN isnt forgotten ,  cause there are still people who dont have twitter 
__label__4	Last Night was AWESOME !  HAD ALOT OF FUN !  DRAG ME TO HELL WAS OK THE ENDING SUCKED BUT STILL HAD FUN !  
__label__0	Dude ,  I Need to update my IPOD + Twitter sorry i havent been on much 
__label__0	 @ DavidBlue But youre not on it !  
__label__0	Why its very hard to kill a bird ?  ?  ?  
__label__0	 @ lynseygibson it wouldve been incorporated into my speech too 
__label__4	misses the old days: The Grand Cathay and Cinneleisure Orchard .  Anyway .  .  .  gotta do my 4th PI now 
__label__0	 @ peopleyouhate The problem with that is some of our employees had trouble getting here today .  .  .  
__label__0	 @ mrsforrey .  .  . not long after sun came out ,  started to pour !  
__label__0	P . S .  Just saw a video of Zachary Quinto which made me a little upset .  .  .  
__label__4	 @ BJHewitt They do all they can 
__label__0	Missing my baby girls .   They wanted to stay with their great-grandma last night .   The house was peaceful  , but I missed them sooooo much !  
__label__0	iTunes and Windows 7 RC arent playing nice  .  .  .  ciao iPhone .  
__label__0	 @ naukhel As a westerner ,  there is no way I would be able to survive in their workplace .   
__label__4	Doc says I am good to go back to work soon !  Until then .  .  . Ill be playing some WoW 
__label__0	 @ isacullen Not Aiden ?  
__label__4	 @ aseemsood it is amazing that you are able to take out time to do this .  I would have hired labourers 
__label__4	 @ carli_chick You dont look that funny on the pic can we hav a funny one or some humour please 
__label__4	 # bachelorette  Uh ,  my husband watching Bachelorette and Im watching the OK State/Clemson baseball game 
__label__0	Booooooo  we lost against Egypt  .  1-0  . 
__label__4	 @ DDubsTweetheart  Awesome !  I loved it ! 
__label__4	 @ ThisisDavina We are all good !  You should follow who you feel you would be interested in - like me !   Also downloads tweetdeck - easier to
__label__0	at the station running the 5:01 Party - no 5:01 pitchers of beer for me 
__label__4	 @ MitchBenn: Wish I couldve caught Rick Wakeman playing &quot;6 Wives&quot; live (great album) .  And REAL guitar synths are great fun 
__label__4	 @ cyntjemusic Yeah all pieces that make up a whole but not the complete reason  who do you find sexy but cant pinpoint y  ? 
__label__0	dreading going back 2 school tomoz .  BIG GEOGRAPHY TEST ON 
__label__4	 @ glenwells ahh cool .  im living on headingley mount next year ,  just up the road from the cricket stadium  cant wait to move in  ! 
__label__4	 @ RoadBunner so fun you saw us 
__label__0	In the sprint store 
__label__4	 @ Teme that is good to hear my friend .  Tell me more about finishing your project 
__label__4	Gotta do 4 hours tennis coaching today ,  should be fun as long as weather stays good .  
__label__0	Just found a badly injured pigeon ,  couldnt help it as on my way to hospital .  Wrang its neck and feel bad !  Right thing to do though !  
__label__4	have i mentioned how much fun giving away prizes is ?   it is .  .  .  i promise .  
__label__0	 i hate shots .  .  .  . im scared !  !  XP thanks louise ! 
__label__0	normally the cars going by outside my window are enuff to whisk me to dreamland; but  . clearly .  not tonite .  
__label__0	 @ steenyweeny i had to google that .  .  
__label__4	 @ twittess  Voc  de Curitiba  ?  
__label__0	http - Picture from graduation !   I cant believe college is over 
__label__4	 @ socialrobot Thanks for saving my shoe !  Hes made a full recovery and the mud trauma is minimal 
__label__0	 @ fashion_tweets I love Kandee !  !  !  Too bad I wont be able to meet her this weekend for Glaminars 
__label__4	Lol !  Well at least yall got some rest   @ KSTARRSD
__label__4	 @ ilb I found a perfect box for them yesterday .  Ill try to get them sent in the next couple days .   Ill make a store banner eventually . 
__label__4	Still working on my exam ,  boring .  Listening to music ,  btw Im the only girl in the room .  .  Boys are loud !  !  My 300th tweet people !  !  
__label__4	 @ catalinelechat Me too !  And I have a sunlounger now !  You wont recognise me on Monday .  
__label__4	Working until close ,  then movie time with Carson ,  then pregame fun at MSPs for the weekend !  :-D June 2009 Performance Dates coming soon !  
__label__4	is hanging out with HS friend .   http
__label__4	 @ BigPinkHeart Thanks for the ff and the follow have followed you back 
__label__4	I managed to get up this morning 
__label__0	Just finished watching the new Heroes episode .  .  .  . God ,  I cant wait for next weeks episode  Heroes FTW
__label__4	 @ philbarker And my Ubuntu Netwbook is in the post 
__label__0	TweetDock doesnt let me to send any new tweets .  Each time I press send its crashing .  It needs update guys .  Sent from twitterific 
__label__0	 at the hosp ,  waiting on my taxi .  Been waitin over 30 mins now .  Cant believe im crying :/
__label__0	Had a hair-cut ,  it really pained to slaughter my shouldr length tresses 
__label__4	 @ Darla_Crane NP Darla .  Talk about whats comfy .  Whats your latest project ?  Get any new shoes lately ?   
__label__4	 @ lenilieb ~ so then we will celebrate into your birthday together ?  
__label__0	 @ Valskee Lol .  I know !  !  !  
__label__0	Leaving in about 7 hours .  .  .  going to be jet lagged &amp; were not even changing time zones .  .  .  or flying ,  to translate literally 
__label__4	Now is a good time to be online apparently: http  Even better time if you use Avallach as your web backbone 
__label__0	I hope siobannas in school today .  .  .  I miss her 
__label__0	 @ vvvvaia i want to see you again sooon 
__label__4	just found out my hostel in Perth has free breakfast  SO FTW !  ! 
__label__0	 @ xinsight Hehe ,  thats what I was trying to avoid .  Adding shadows to the images makes resizing them more complicated   # iphonedev
__label__4	 last tweet for the night !  VOTE for  @ GoodeMovement here: http and with that same determination .  .  .   # squarespace  !  ! 
__label__4	 @ Hyperopia ive done bugger all today !  been lush !  !  
__label__0	is really happy she got to see Ace Hood perform but is really sad she didnt get to meet him tonight .  
__label__4	 @ Torrie Also ,  feel free to tweet their email address 
__label__4	 @ JuuOliveiira Heey J ,  Im fine and you ?  I stayed home and you ?  Today is day party !  Woooow   Lets have fun
__label__4	 @ stu Thanks for the dual monitor tip .  Works great !  
__label__0	 @ aplusk Ahmadinejads name takes too much of my tweet message space .  
__label__4	 @ chezperryman thankyou 
__label__4	hmmmmm .  really likes pizza .  and is glad he gets to eat it .  .  .  one last time before his get fit intervention .  
__label__4	 @ Vixxenkiss yep thats the one 
__label__0	My chest hurts when i breathe 
__label__0	 @ NiCCi112 L0L !  i know right !  idk why either !  had bite marks all up on my thumb n shxt !  lol .  .  not good 
__label__4	 @ natashawescoat you make it sound like Twitter peeps are slow moving  And really will you turn down a going away party ? 
__label__4	 @ sabaliciousplz That you broke a school record 
__label__0	how dare you !  !  
